src_dst_port,count
192.168.86.37:52.4.11.60:443,20
192.168.86.37:54.209.32.124:443,15
52.4.11.60:192.168.86.37:52283,15
71.74.45.253:192.168.86.37:53514,10
192.168.86.37:52.44.223.164:443,6
54.209.32.124:192.168.86.37:65213,5
192.168.86.38:224.0.0.251:5353,4
192.168.86.37:71.74.45.253:443,3
192.168.86.241:224.0.0.251:5353,3
192.168.86.234:224.0.0.251:5353,3
192.168.86.71:255.255.255.255:6667,2
192.168.86.27:255.255.255.255:6667,2
52.44.223.164:192.168.86.37:51395,2
192.168.86.43:224.0.0.251:5353,2
192.168.86.37:35.170.110.72:443,2
192.168.86.45:192.168.86.255:57621,1
34.226.29.209:192.168.86.37:53043,1
192.168.86.37:34.226.29.209:443,1
192.168.86.37:35.170.134.110:443,1
35.170.134.110:192.168.86.37:53417,1
52.44.223.164:192.168.86.37:51394,1
52.44.223.164:192.168.86.37:51404,1
192.168.86.25:255.255.255.255:6667,1
192.168.86.21:255.255.255.255:6667,1
192.168.86.23:255.255.255.255:6667,1
192.168.86.39:224.0.0.251:5353,1
192.168.86.72:255.255.255.255:6667,1
192.168.86.24:255.255.255.255:6667,1
192.168.86.42:255.255.255.255:6667,1
35.170.110.72:192.168.86.37:53499,1
35.170.110.72:192.168.86.37:53500,1
